"그런데 "/SS+그런데/MAJ
결정되면 결정/NNG+되/XSV+면/EC
조합원의 조합원/NNG+의/JKG
회사 회사/NNG
출입이 출입/NNG+이/JKS
제한된다. 제한/NNG+되/XSV+ㄴ다/EF+./SF

4일 4/SN+일/NNB
서울 서울/NNP
시내 시내/NNG
6개 6/SN+개/NNB
외국어고의 외국어고/NNG+의/JKG
원서 원서/NNG
접수 접수/NNG
마감 마감/NNG
결과 결과/NNG
2천 2/SN+천/NR
8백 8/SN+백/NR
91명 91/SN+명/NNB
모집에 모집/NNG+에/JKB
6천 6/SN+천/NR
55명이 55/SN+명/NNB+이/JKS
지원, 지원/NNG+,/SP
평균 평균/NNG
2.1대 2/SN+./SF+1/SN+대/NNB
1로 1/SN+로/JKB
지난해 지난/MM+해/NNG
5.3대 5/SN+./SF+3/SN+대/NNB
1보다 1/SN+보다/JKB
크게 크/VA+게/EC
낮아졌다. 낮/VA+아/EC+지/VX+었/EP+다/EF+./SF

1993/11/05 1993/SN+//SP+11/SN+//SP+05/SN
31 31/SN
파스퇴르 파스퇴르/NNP
유업 유업/NNG
대표 대표/NNG
최명재 최명재/NNP
씨 씨/NNB
집유 집유/NNG
춘천 춘천/NNP
지법 지법/NNG
형사 형사/NNG
합의부(재판장 합의부/NNG+(/SS+재판장/NNG
곽현수 곽현수/NNP
부장 부장/NNG
판사)는 판사/NNG+)/SS+는/JX
4일 4/SN+일/NNB
농지 농지/NNG
보전 보전/NNG
및 및/MAJ
이용에 이용/NNG+에/JKB
관한 관하/VV+ㄴ/ETM
법률 법률/NNG
위반과 위반/NNG+과/JC
출판물에 출판물/NNG+에/JKB
의한 의하/VV+ㄴ/ETM
명예 명예/NNG
훼손 훼손/NNG
등으로 등/NNB+으로/JKB
기소된 기소/NNG+되/XSV+ㄴ/ETM
파스퇴르 파스퇴르/NNP
유업 유업/NNG
대표 대표/NNG
최명좌 최명좌/NNP
씨(66)에 씨/NNB+(/SS+66/SN+)/SS+에/JKB
대해 대하/VV+아/EC
징역 징역/NNG
8월에 8/SN+월/NNB+에/JKB
집행 집행/NNG
유예 유예/NNG
1년, 1/SN+년/NNB+,/SP
벌금 벌금/NNG
1백만 1/SN+백만/NR
원을 원/NNG+을/JKO
선고했다. 선고/NNG+하/XSV+았/EP+다/EF+./SF

법무부는 법무부/NNG+는/JX
이 이/MM
처우 처우/NNG
센터를 센터/NNG+를/JKO
군산 군산/NNP
교도소 교도소/NNG
부근에 부근/NNG+에/JKB
독립 독립/NNG
시설로 시설/NNG+로/JKB
설치, 설치/NNG+,/SP
대전과 대전/NNP+과/JC
광주 광주/NNP
지방 지방/NNG
교정청 교정청/NNG
재소자들을 재소자/NNG+들/XSN+을/JKO
대상으로 대상/NNG+으로/JKB
시험 시험/NNG
운영한 운영/NNG+하/XSV+ㄴ/ETM
뒤 뒤/NNG
전국적으로 전국/NNG+적/XSN+으로/JKB
확대 확대/NNG
실시할지 실시/NNG+하/XSV+ㄹ지/EC
여부를 여부/NNG+를/JKO
결정할 결정/NNG+하/XSV+ㄹ/ETM
방침이다. 방침/NNG+이/VCP+다/EF+./SF

1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
29 29/SN
불 불/NNP
알스톰사 알스톰사/NNP
상대 상대/NNG
대우, 대우/NNP+,/SP
가처분 가/XPN+처분/NNG
신청 신청/NNG
/ //SP
고속철 고속철/NNG
관련 관련/NNG
/ //SP
"현대 "/SS+현대/NNP
선정 선정/NNG
계약 계약/NNG
위반" 위반/NNG+"/SS
대우 대우/NNP
중공업은 중공업/NNG+은/JX
24일 24/SN+일/NNB
경부 경부/NNP
고속 고속/NNG
철도 철도/NNG
우선 우선/MAG
협상 협상/NNG
업체로 업체/NNG+로/JKB
선정된 선정/NNG+되/XSV+ㄴ/ETM
프랑스 프랑스/NNP
GEC GEC/SL
알스톰사가 알스톰사/NNP+가/JKS
현대 현대/NNP
정공을 정공/NNG+을/JKO
국내 국내/NNG
주제작사로 주/MM+제작사/NNG+로/JKB
선정한 선정/NNG+하/XSV+ㄴ/ETM
것은 것/NNB+은/JX
공동 공동/NNG
입찰 입찰/NNG
계약을 계약/NNG+을/JKO
파기한 파기/NNG+하/XSV+ㄴ/ETM
것이라며 것/NNB+이/VCP+라며/EC
서울 서울/NNP
민사 민사/NNG
지법에 지법/NNG+에/JKB
고속 고속/NNG
철도 철도/NNG
건설 건설/NNG
협상 협상/NNG
금지 금지/NNG
가처분 가/XPN+처분/NNG
신청서를 신청서/NNG+를/JKO
제출했다. 제출/NNG+하/XSV+았/EP+다/EF+./SF

시는 시/NNG+는/JX
이와 이/NP+와/JKB
함께 함께/MAG
도심 도심/NNG
직행 직행/NNG
버스와 버스/NNG+와/JKB
같은 같/VA+은/ETM
고출력 고/XPN+출력/NNG
버스를 버스/NNG+를/JKO
현재 현재/MAG
1천 1/SN+천/NR
5백 5/SN+백/NR
대에서 대/NNB+에서/JKB
96년까지 96/SN+년/NNB+까지/JX
3천 3/SN+천/NR
대로 대/NNB+로/JKB
2배 2/SN+배/NNG
늘리고 늘리/VV+고/EC
자동차 자동차/NNG
배출 배출/NNG
가스 가스/NNG
측정소는 측정소/NNG+는/JX
현재 현재/MAG
3개소에서 3/SN+개소/NNB+에서/JKB
98년까지 98/SN+년/NNB+까지/JX
6개소로 6/SN+개소/NNB+로/JKB
확충하기로 확충/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

철도청은 철도청/NNP+은/JX
지난 지난/MM
5월 5/SN+월/NNB
새마을호 새마을호/NNG
승객에 승객/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
집표 집표/NNG
및 및/MAJ
개표를 개표/NNG+를/JKO
생략한 생략/NNG+하/XSV+ㄴ/ETM
뒤 뒤/NNG
승객들의 승객/NNG+들/XSN+의/JKG
반응이 반응/NNG+이/JKS
좋고 좋/VA+고/EC
인력 인력/NNG
절감 절감/NNG
효과가 효과/NNG+가/JKS
있어 있/VV+어/EC
이 이/MM
제도를 제도/NNG+를/JKO
확대 확대/NNG
실시키로 실시/NNG+하/XSV+기/ETN+로/JKB
했다고 하/VV+았/EP+다고/EC
밝혔다. 밝히/VV+었/EP+다/EF+./SF

1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
29 29/SN
직지사 직지사/NNP
석탑 석탑/NNG
보물 보물/NNG
지정 지정/NNG
경북 경북/NNP
금릉군 금릉군/NNP
대항면 대항면/NNP
운수리 운수리/NNP
직지사 직지사/NNP
경내 경내/NNG
3층 3/SN+층/NNG
석탑이 석탑/NNG+이/JKS
24일 24/SN+일/NNB
보물 보물/NNG
제 제/MM
1186호로 1186/SN+호/NNB+로/JKB
지정됐다. 지정/NNG+되/XSV+었/EP+다/EF+./SF

전국의 전국/NNG+의/JKG
지체 지체/NNG
장애자는 장애자/NNG+는/JX
지난 지난/MM
8월 8/SN+월/NNB
말 말/NNB
현재 현재/MAG
45만 45/SN+만/NR
8천여 8/SN+천/NR+여/XSN
명으로 명/NNB+으로/JKB
이중 이/MM+중/NNB
2종 2/SN+종/NNB
운전 운전/NNG
면허 면허/NNG
소지자는 소지자/NNG+는/JX
전체 전체/NNG
면허 면허/NNG
소지자의 소지자/NNG+의/JKG
0.32%인 0/SN+./SF+32/SN+%/SW+이/VCP+ㄴ/ETM
4만 4/SN+만/NR
1천여 1/SN+천/NR+여/XSN
명인 명/NNB+이/VCP+ㄴ/ETM
것으로 것/NNB+으로/JKB
집계되고 집계/NNG+되/XSV+고/EC
있다. 있/VX+다/EF+./SF

(수원 (/SS+수원/NNP
= =/SW
임구빈) 임구빈/NNP+)/SS
1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
30 30/SN
김장 김장/NNG
배추 배추/NNG
값 값/NNG
"폭등" "/SS+폭등/NNG+"/SS
/ //SP
한파 한파/NNG
영향… 영향/NNG+…/SE
1포기 1/SN+포기/NNB
천 천/NR
5백 5/SN+백/NR
원까지 원/NNG+까지/JX
도매 도매/NNG
가격 가격/NNG
2배… 2/SN+배/NNG+…/SE
산지 산지/NNG
6배까지 6/SN+배/NNG+까지/JX
올라 오르/VV+아/EC
한파와 한파/NNG+와/JKB
함께 함께/MAG
내린 내리/VV+ㄴ/ETM
눈으로 눈/NNG+으로/JKB
김장 김장/NNG
배추 배추/NNG
값이 값/NNG+이/JKS
폭등했다. 폭등/NNG+하/XSV+았/EP+다/EF+./SF

이처럼 이/NP+처럼/JKB
김장 김장/NNG
배추 배추/NNG
도매 도매/NNG
가격이 가격/NNG+이/JKS
오르자 오르/VV+자/EC
소매 소매/NNG
가격도 가격/NNG+도/JX
껑충 껑충/MAG
뛰어 뛰/VV+어/EC
이 이/MM
날 날/NNG
서울 서울/NNP
시내 시내/NNG
일반 일반/NNG
슈퍼마켓에서는 슈퍼마켓/NNG+에서/JKB+는/JX
며칠 며칠/NNG
전 전/NNG
5백 5/SN+백/NR
원이던 원/NNG+이/VCP+던/ETM
한 한/MM
포기에 포기/NNB+에/JKB
1천 1/SN+천/NR
5백 5/SN+백/NR
원에 원/NNG+에/JKB
거래되기도 거래/NNG+되/XSV+기/ETN+도/JX
했다. 하/VX+았/EP+다/EF+./SF

강동구 강동구/NNP
의회는 의회/NNG+는/JX
유 유/NNP
의장을 의장/NNG+을/JKO
포함해 포함/NNG+하/XSV+아/EC
구의원 구의원/NNG
15명 15/SN+명/NNB
유 유/NNP
의장 의장/NNG
가족 가족/NNG
2명 2/SN+명/NNB
등 등/NNB
20명의 20/SN+명/NNB+의/JKG
해외 해외/NNG
시찰단을 시찰단/NNG+을/JKO
구성, 구성/NNG+,/SP
지난달 지난/MM+달/NNB
17일부터 17/SN+일/NNB+부터/JX
29일까지 29/SN+일/NNB+까지/JX
러시아 러시아/NNP
스웨덴 스웨덴/NNP
등 등/NNB
유럽 유럽/NNP
8개국을 8/SN+개국/NNB+을/JKO
순방했으며 순방/NNG+하/XSV+았/EP+으며/EC
유 유/NNP
의장 의장/NNG
가족 가족/NNG
경비는 경비/NNG+는/JX
유 유/NNP
의장 의장/NNG
사비로 사비/NNG+로/JKB
충당했다. 충당/NNG+하/XSV+았/EP+다/EF+./SF

충남 충남/NNP
태안과 태안/NNP+과/JC
중국 중국/NNP
산동성 산동성/NNP
청도를 청도/NNP+를/JKO
연결할 연결/NNG+하/XSV+ㄹ/ETM
이 이/MM
해저 해저/NNG
광케이블은 광케이블/NNG+은/JX
총 총/MM
길이 길이/NNG
5백 5/SN+백/NR
70㎞에 70/SN+㎞/SW+에/JKB
전화 전화/NNG
1만 1/SN+만/NR
5천 5/SN+천/NR
1백 1/SN+백/NR
20회선 20/SN+회선/NNG
용량으로 용량/NNG+으로/JKB
내년 내년/NNG
6월 6/SN+월/NNB
건설에 건설/NNG+에/JKB
들어가 들어가/VV+아/EC
95년 95/SN+년/NNB
12월 12/SN+월/NNB
준공될 준공/NNG+되/XSV+ㄹ/ETM
예정이다. 예정/NNG+이/VCP+다/EF+./SF

정부는 정부/NNG+는/JX
또 또/MAJ
오는 오/VV+는/ETM
12월 12/SN+월/NNB
15일까지 15/SN+일/NNB+까지/JX
출국시키기로 출국/NNG+시키/XSV+기/ETN+로/JKB
했던 하/VV+았/EP+던/ETM
자진 자진/NNG
신고 신고/NNG
불법 불법/NNG
체류 체류/NNG
외국인 외국인/NNG
1만 1/SN+만/NR
3천 3/SN+천/NR
4백 4/SN+백/NR
39명에 39/SN+명/NNB+에/JKB
대해서는 대하/VV+아서/EC+는/JX
이들의 이/NP+들/XSN+의/JKG
일자리가 일자리/NNG+가/JKS
산업 산업/NNG
기술 기술/NNG
연수생으로 연수/NNG+생/XSN+으로/JKB
대체될 대체/NNG+되/XSV+ㄹ/ETM
때까지 때/NNG+까지/JX
출국 출국/NNG
시한을 시한/NNG+을/JKO
연장해 연장/NNG+하/XSV+아/EC
주기로 주/VX+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

현행 현행/NNG
국회 국회/NNG
의원 의원/NNG
선거법에 선거법/NNG+에/JKB
따르면 따르/VV+면/EC
정치 정치/NNG
자금법 자금법/NNG
위반 위반/NNG
등 등/NNB
일반 일반/NNG
형사 형사/NNG
사건으로 사건/NNG+으로/JKB
금고 금고/NNG
이상의 이상/NNG+의/JKG
형을 형/NNG+을/JKO
선고 선고/NNG
받을 받/VV+을/ETM
경우 경우/NNG
의원직을 의원직/NNG+을/JKO
상실토록 상실/NNG+하/XSV+도록/EC
돼 되/VV+어/EC
있으나 있/VX+으나/EC
신 신/NNP
의원은 의원/NNG+은/JX
이 이/MM
날 날/NNG
벌금형을 벌금/NNG+형/NNG+을/JKO
선고 선고/NNG
받음으로써 받/VV+음/ETN+으로써/JKB
이 이/MM
형이 형/NNG+이/JKS
확정되더라도 확정/NNG+되/XSV+더라도/EC
의원직을 의원직/NNG+을/JKO
유지하게 유지/NNG+하/XSV+게/EC
된다. 되/VX+ㄴ다/EF+./SF

교육부에 교육부/NNG+에/JKB
따르면 따르/VV+면/EC
이 이/MM
대학은 대학/NNG+은/JX
교육부의 교육부/NNG+의/JKG
허가도 허가/NNG+도/JX
받지 받/VV+지/EC
않고 않/VX+고/EC
은행과 은행/NNG+과/JC
개인으로부터 개인/NNG+으로부터/JKB
1백 1/SN+백/NR
25억여 25/SN+억/NR+여/XSN
원의 원/NNG+의/JKG
빚을 빚/NNG+을/JKO
얻어 얻/VV+어/EC
쓰고 쓰/VV+고/EC
교비 교비/NNG
62억 62/SN+억/NR
원을 원/NNG+을/JKO
유용한 유용/NNG+하/XSV+ㄴ/ETM
것으로 것/NNB+으로/JKB
밝혀졌다. 밝히/VV+어/EC+지/VX+었/EP+다/EF+./SF

교육부는 교육부/NNG+는/JX
이 이/MM
대학의 대학/NNG+의/JKG
비리는 비리/NNG+는/JX
학원에서 학원/NNG+에서/JKB
적발할 적발/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있는 있/VV+는/ETM
형태의 형태/NNG+의/JKG
비리가 비리/NNG+가/JKS
거의 거의/MAG
망라돼 망라/NNG+되/XSV+어/EC
있다고 있/VX+다고/EC
밝혔다. 밝히/VV+었/EP+다/EF+./SF

국회는 국회/NNG+는/JX
그러나 그러나/MAJ
대부분이 대부분/NNG+이/JKS
여성인 여성/NNG+이/VCP+ㄴ/ETM
고용직 고용직/NNG
사무 사무/NNG
보조원의 보조원/NNG+의/JKG
경우 경우/NNG
정년을 정년/NNG+을/JKO
행정부 행정부/NNG
등의 등/NNB+의/JKG
2분의 2/SN+분/NNB+의/JKG
1 1/SN
수준인 수준/NNG+이/VCP+ㄴ/ETM
불과 불과/MAG
24세, 24/SN+세/NNB+,/SP
후생 후생/NNG
보조원의 보조원/NNG+의/JKG
경우 경우/NNG
26세로 26/SN+세/NNB+로/JKB
한정, 한정/NNG+,/SP
사실상 사실/NNG+상/XSN
취업 취업/NNG
2∼3년만에 2/SN+∼/SO+3/SN+년/NNB+만/NNB+에/JKB
정년 정년/NNG
퇴직 퇴직/NNG
시킬 시키/VV+ㄹ/ETM
수 수/NNB
있는 있/VV+는/ETM
차별 차별/NNG
규정을 규정/NNG+을/JKO
인사 인사/NNG
규칙에 규칙/NNG+에/JKB
두고 두/VV+고/EC
있다. 있/VX+다/EF+./SF

이 이/MM
법은 법/NNG+은/JX
장애인을 장애인/NNG+을/JKO
전체 전체/NNG
고용 고용/NNG
인원의 인원/NNG+의/JKG
2%선까지 2/SN+%/SW+선/NNG+까지/JX
의무 의무/NNG
고용토록 고용/NNG+하/XSV+도록/EC
하고 하/VX+고/EC
근로자 근로자/NNG
3백 3/SN+백/NR
인 인/NNB
이상의 이상/NNG+의/JKG
민간 민간/NNG
기업이 기업/NNG+이/JKS
이를 이/NP+를/JKO
위반할 위반/NNG+하/XSV+ㄹ/ETM
때는 때/NNG+는/JX
미고용 미/XPN+고용/NNG
장애인 장애인/NNG
1명당 1/SN+명/NNB+당/XSN
한 한/MM
달에 달/NNG+에/JKB
13만 13/SN+만/NR
원씩의 원/NNG+씩/XSN+의/JKG
부담금을 부담금/NNG+을/JKO
내도록 내/VV+도록/EC
하고 하/VX+고/EC
있다. 있/VX+다/EF+./SF

1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
31 31/SN
연행 연행/NNG
후 후/NNG
일반 일반/NNG
영장 영장/NNG
발부는 발부/NNG+는/JX
`불법 `/SS+불법/NNG
구금' 구금/NNG+'/SS
/ //SP
국가서 국가/NNG+서/JKB
배상 배상/NNG
마땅 마땅/XR
/ //SP
대법원 대법원/NNG
"사후 "/SS+사후/NNG
영장 영장/NNG
집행돼야…" 집행/NNG+되/XSV+어야/EC+…/SE+"/SS
관행에 관행/NNG+에/JKB
쐐기 쐐기/NNG
수사 수사/NNG
기관이 기관/NNG+이/JKS
피의자를 피의자/NNG+를/JKO
사실상 사실/NNG+상/XSN
긴급 긴급/NNG
구속하면서 구속/NNG+하/XSV+면서/EC
48시간 48/SN+시간/NNG
이내에 이내/NNG+에/JKB
사후 사후/NNG
구속 구속/NNG
영장이 영장/NNG+이/JKC
아닌 아니/VCN+ㄴ/ETM
일반 일반/NNG
영장을 영장/NNG+을/JKO
발부 발부/NNG
받았다면 받/VV+았/EP+다면/EC
이는 이/NP+는/JX
불법 불법/NNG
구금에 구금/NNG+에/JKB
해당되므로 해당/NNG+되/XSV+므로/EC
국가는 국가/NNG+는/JX
이에 이에/MAG
대해 대하/VV+아/EC
배상해야 배상/NNG+하/XSV+아야/EC
한다는 하/VX+ㄴ다는/ETM
대법원의 대법원/NNG+의/JKG
확정 확정/NNG
판결이 판결/NNG+이/JKS
나왔다. 나오/VV+았/EP+다/EF+./SF

1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
31 31/SN
쌍용자 쌍용자/NNP
노조위장 노조위장/NNG
등 등/NNB
/ //SP
3명 3/SN+명/NNB
사전 사전/NNG
영장 영장/NNG
경기 경기/NNP
평택 평택/NNP
경찰서는 경찰서/NNG+는/JX
24일 24/SN+일/NNB
임금 임금/NNG
협상을 협상/NNG+을/JKO
둘러싸고 둘러싸/VV+고/EC
노사 노사/NNG
마찰이 마찰/NNG+이/JKS
계속되고 계속/NNG+되/XSV+고/EC
있는 있/VX+는/ETM
송탄시 송탄시/NNP
칠괴동 칠괴동/NNP
(주) (/SS+주/NNG+)/SS
쌍용 쌍용/NNP
자동차의 자동차/NNG+의/JKG
노조 노조/NNG
위원장 위원장/NNG
배범식(37) 배범식/NNP+(/SS+37/SN+)/SS
사무 사무/NNG
국장 국장/NNG
김광수(27) 김광수/NNP+(/SS+27/SN+)/SS
홍보 홍보/NNG
부장 부장/NNG
정상진 정상진/NNP
씨(27) 씨/NNB+(/SS+27/SN+)/SS
등 등/NNB
노조 노조/NNG
간부 간부/NNG
3명에 3/SN+명/NNB+에/JKB
대해 대하/VV+아/EC
수원 수원/NNP
지법 지법/NNG
황대현 황대현/NNP
판사로부터 판사/NNG+로부터/JKB
사전 사전/NNG
구속 구속/NNG
영장을 영장/NNG+을/JKO
발부 발부/NNG
받아 받/VV+아/EC
검거에 검거/NNG+에/JKB
나섰다. 나서/VV+었/EP+다/EF+./SF

김씨의 김/NNP+씨/NNB+의/JKG
혐의 혐의/NNG
사실은 사실/NNG+은/JX
김씨가 김/NNP+씨/NNB+가/JKS
지난 지난/MM
79년 79/SN+년/NNB
일본에서 일본/NNP+에서/JKB
출간한 출간/NNG+하/XSV+ㄴ/ETM
자신의 자신/NNG+의/JKG
회고록을 회고록/NNG+을/JKO
통해 통하/VV+아/EC
이른바 이른바/MAJ
`인혁당' `/SS+인혁당/NNP+'/SS
사건은 사건/NNG+은/JX
정권 정권/NNG
안보용으로 안보/NNG+용/XSN+으로/JKB
조작된 조작/NNG+되/XSV+ㄴ/ETM
것이며 것/NNB+이/VCP+며/EC
문세광 문세광/NNP
사건 사건/NNG
역시 역시/MAG
북한의 북한/NNP+의/JKG
지령에 지령/NNG+에/JKB
의한 의하/VV+ㄴ/ETM
것이 것/NNB+이/JKC
아니었다는 아니/VCN+었/EP+다는/ETM
허위 허위/NNG
사실을 사실/NNG+을/JKO
유포, 유포/NNG+,/SP
이적 이적/NNG
행위를 행위/NNG+를/JKO
했다는 하/VV+았/EP+다는/ETM
것. 것/NNB+./SF

그러나 그러나/MAJ
한편에선 한편/NNG+에서/JKB+ㄴ/JX
실종 실종/NNG
선고로 선고/NNG+로/JKB
인한 인하/VV+ㄴ/ETM
사망 사망/NNG
간주는 간주/NNG+는/JX
단지 단지/MAG
민사상의 민사/NNG+상/XSN+의/JKG
효력만을 효력/NNG+만/JX+을/JKO
의미할 의미/NNG+하/XSV+ㄹ/ETM
뿐 뿐/NNB
형사 형사/NNG
재판에는 재판/NNG+에/JKB+는/JX
영향을 영향/NNG+을/JKO
미칠 미치/VV+ㄹ/ETM
수 수/NNB
없고 없/VA+고/EC
만약 만약/MAG
공소 공소/NNG
기각 기각/NNG
결정이 결정/NNG+이/JKS
내려진다 내리/VV+어/EC+지/VX+ㄴ다/EC

(윤영찬) (/SS+윤영찬/NNP+)/SS
1993/11/25 1993/SN+//SP+11/SN+//SP+25/SN
31 31/SN
공갈 공갈/NNG
금품 금품/NNG
갈취 갈취/NNG
기자 기자/NNG
5명 5/SN+명/NNB
구속 구속/NNG
/ //SP
안양 안양/NNP
일보 일보/NNG
사장도 사장/NNG+도/JX
수원 수원/NNP
지검 지검/NNG
특수부 특수부/NNG
김희태 김희태/NNP
검사는 검사/NNG+는/JX
24일 24/SN+일/NNB
기자 기자/NNG
신분을 신분/NNG+을/JKO
이용해 이용/NNG+하/XSV+아/EC
형사 형사/NNG
민사 민사/NNG
사건을 사건/NNG+을/JKO
해결해 해결/NNG+하/XSV+아/EC
주겠다며 주/VX+겠/EP+다며/EC
금품을 금품/NNG+을/JKO
갈취해 갈취/NNG+하/XSV+아/EC
온 오/VX+ㄴ/ETM
안양 안양/NNP
일보사 일보사/NNG
대표 대표/NNG
마기열(47), 마기열/NNP+(/SS+47/SN+)/SS+,/SP
수도권 수도/NNG+권/XSN
일보 일보/NNG
오산 오산/NNP
주재 주재/NNG
기자 기자/NNG
서정원 서정원/NNP
씨(41) 씨/NNB+(/SS+41/SN+)/SS
등 등/NNB
사이비 사이비/NNG
기자 기자/NNG
6명을 6/SN+명/NNG+을/JKO
공갈 공갈/NNG
변호사법 변호사법/NNG
위반 위반/NNG
등의 등/NNB+의/JKG
혐의로 혐의/NNG+로/JKB
구속했다. 구속/NNG+하/XSV+았/EP+다/EF+./SF

서울 서울/NNP
고법 고법/NNG
특별 특별/XR
9부(재판장 9/SN+부/NNG+(/SS+재판장/NNG
이건웅 이건웅/NNP
부장 부장/NNG
판사 판사/NNG
주심 주심/NNG
손수일 손수일/NNP
판사)는 판사/NNG+)/SS+는/JX
4일 4/SN+일/NNB
회사 회사/NNG
사직 사직/NNG
후 후/NNG
뇌출혈을 뇌출혈/NNG+을/JKO
일으킨 일으키/VV+ㄴ/ETM
이범재 이범재/NNP
씨(경기 씨/NNB+(/SS+경기/NNP
용인군 용인군/NNP
이동면)가 이동면/NNP+)/SS+가/JKS
수원 수원/NNP
지방 지방/NNG
노동 노동/NNG
사무소를 사무소/NNG+를/JKO
상대로 상대/NNG+로/JKB
낸 내/VV+ㄴ/ETM
요양 요양/NNG
불승인 불/XPN+승인/NNG
처분 처분/NNG
취소 취소/NNG
청구 청구/NNG
소송에서 소송/NNG+에서/JKB
이 이/NP
같이 같이/MAG
판시, 판시/NNG+,/SP
원고 원고/NNG
승소 승소/NNG
판결을 판결/NNG+을/JKO
내렸다. 내리/VV+었/EP+다/EF+./SF

대우 대우/NNP
조선 조선/NNG
공업은 공업/NNG+은/JX
지난 지난/MM
91년 91/SN+년/NNB
6월 6/SN+월/NNB
노조와 노조/NNG+와/JKB
임금 임금/NNG
협약 협약/NNG
때 때/NNG
기본급 기본급/NNG
인상 인상/NNG
외에 외/NNB+에/JKB
생산 생산/NNG
목표 목표/NNG
달성과 달성/NNG+과/JC
평화적 평화/NNG+적/XSN
임금 임금/NNG
협상 협상/NNG
타결 타결/NNG
축하금 축하금/NNG
명목으로 명목/NNG+으로/JKB
모든 모든/MM
근로자에게 근로자/NNG+에게/JKB
1인당 1/SN+인/NNB+당/XSN
현금 현금/NNG
25만 25/SN+만/NR
원과 원/NNG+과/JC
전자 전자/NNG
제품 제품/NNG
구입 구입/NNG
쿠폰 쿠폰/NNG
등 등/NNB
모두 모두/MAG
45억여 45/SN+억/NR+여/XSN
원을 원/NNG+을/JKO
지급, 지급/NNG+,/SP
충무 충무/NNP
지방 지방/NNG
노동 노동/NNG
사무소가 사무소/NNG+가/JKS
이를 이/NP+를/JKO
임금으로 임금/NNG+으로/JKB
간주해 간주/NNG+하/XSV+아/EC
산업 산업/NNG
재해 재해/NNG
보상 보상/NNG
보험법의 보험법/NNG+의/JKG
보험요율을 보험/NNG+요율/NNG+을/JKO
적용, 적용/NNG+,/SP
1억 1/SN+억/NR
5천만 5/SN+천만/NR
원을 원/NNG+을/JKO
보험료로 보험료/NNG+로/JKB
인정하자 인정/NNG+하/XSV+자/EC
소송을 소송/NNG+을/JKO
냈었다. 내/VV+었었/EP+다/EF+./SF

검찰은 검찰/NNG+은/JX
지난 지난/MM
89년 89/SN+년/NNB
11월 11/SN+월/NNB
이들 이/NP+들/XSN
회사의 회사/NNG+의/JKG
간부 간부/NNG
10명과 10/SN+명/NNB+과/JC
4개 4/SN+개/NNB
법인을 법인/NNG+을/JKO
보건 보건/NNG
범죄에 범죄/NNG+에/JKB
관한 관하/VV+ㄴ/ETM
특별 특별/XR
조치법 조치법/NNG
위반 위반/NNG
혐의로 혐의/NNG+로/JKB
기소했다. 기소/NNG+하/XSV+았/EP+다/EF+./SF

이와 이/NP+와/JKB
반대로 반대/NNG+로/JKB
무죄가 무죄/NNG+가/JKS
선고되면 선고/NNG+되/XSV+면/EC
검찰의 검찰/NNG+의/JKG
명예 명예/NNG
실추는 실추/NNG+는/JX
물론 물론/MAG
이들 이/NP+들/XSN
업체들이 업체/NNG+들/XSN+이/JKS
검찰 검찰/NNG
수사로 수사/NNG+로/JKB
인해 인하/VV+아/EC
실추된 실추/NNG+되/XSV+ㄴ/ETM
상품의 상품/NNG+의/JKG
신용에 신용/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
직간접적인 직간접/NNG+적/XSN+이/VCP+ㄴ/ETM
피해 피해/NNG
배상을 배상/NNG+을/JKO
국가에 국가/NNG+에/JKB
요구할 요구/NNG+하/XSV+ㄹ/ETM
것으로 것/NNB+으로/JKB
보인다. 보이/VV+ㄴ다/EF+./SF

(김정훈) (/SS+김정훈/NNP+)/SS
1993/12/05 1993/SN+//SP+12/SN+//SP+05/SN
22 22/SN
교통 교통/NNG
사고 사고/NNG
하루 하루/NNG
손실액 손실액/NNG
151억 151/SN+억/NR
/ //SP
지난해 지난/MM+해/NNG
/ //SP
자동차 자동차/NNG
145억…선박-열차순 145/SN+억/NR+…/SE+선박/NNG+-/SS+열차순/NNG
교통 교통/NNG
안전 안전/NNG
진흥 진흥/NNG
공단 공단/NNG
추산 추산/NNG
지난해 지난/MM+해/NNG
자동차 자동차/NNG
철도 철도/NNG
항공 항공/NNG
해운 해운/NNG
등 등/NNB
각종 각종/NNG
교통 교통/NNG
수단의 수단/NNG+의/JKG
사고 사고/NNG
손실액은 손실액/NNG+은/JX
하루 하루/NNG
평균 평균/NNG
1백 1/SN+백/NR
51억 51/SN+억/NR
9천만 9/SN+천만/NR
원으로 원/NNG+으로/JKB
연간 연간/NNG
5조 5/SN+조/NR
5천 5/SN+천/NR
4백 4/SN+백/NR
59억 59/SN+억/XR
원에 원/NNG+에/JKB
이른 이르/VV+ㄴ/ETM
